Time,Speed [km/h],Power [watt],Cadence,Heartrate,Temperature [℃],Altitude [m],latitude,longitude
14:37:37,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:38,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:38,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:39,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:39,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:40,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:40,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:41,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:41,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:42,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:42,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:43,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:43,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:44,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:44,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:45,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:45,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:46,45.1,249.0,150.0,170.0,21.3,35.0,0,0
14:37:46,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:47,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:47,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:48,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:48,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:49,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:49,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:50,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:50,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:51,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:51,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:52,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:52,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:53,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:53,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:54,25.0,49.0,100.0,170.0,21.3,35.0,0,0
14:37:54,25.0,49.0,100.0,170.0,21.4,35.0,0,0
14:37:55,25.0,49.0,100.0,170.0,21.4,35.0,0,0
14:37:55,25.0,49.0,100.0,170.0,21.4,35.0,0,0
14:37:56,25.0,49.0,100.0,170.0,21.4,35.0,0,0
14:37:56,25.0,49.0,100.0,110.0,21.4,35.0,0,0
14:37:57,25.0,49.0,100.0,110.0,21.4,35.0,0,0
14:37:57,25.0,49.0,100.0,110.0,21.4,35.0,0,0
14:37:58,25.0,49.0,100.0,110.0,21.4,35.0,0,0
14:37:58,25.0,49.0,100.0,110.0,21.4,35.0,0,0
14:37:59,0.0,49.0,100.0,110.0,21.4,35.0,0,0
14:37:59,0.0,49.0,100.0,110.0,21.4,35.0,0,0
14:38:00,0.0,49.0,100.0,110.0,21.4,35.0,0,0
14:38:00,0.0,49.0,100.0,110.0,21.4,35.0,0,0
